2,59,2.823911
2,64,1.326277
2,68,3.809425
2,69,3.805191
2,70,3.804004
2,71,3.806328
2,74,3.785916
2,76,1.288333
2,79,1.284631
2,80,1.283425
2,81,1.283163
2,87,3.953789
2,88,4.011149
2,89,3.796715
2,90,4.175597
2,91,4.112818
2,91,2.605707
2,92,2.596431
2,93,2.622699
2,94,2.624252
2,95,3.784062
2,96,1.613415
2,97,3.783463
2,97,1.788318
2,98,3.779845
2,98,1.792146
2,99,3.780417
2,105,1.369177
2,106,1.362289
2,107,1.614080
2,119,3.719275
2,123,3.762799
2,124,3.762492
2,125,3.760203
2,126,3.759197
2,130,2.665798
2,131,2.560358
2,132,2.534429
2,133,2.532644
2,134,2.533283
2,135,2.538059
2,136,2.539963
3,0,1.346857
3,1,1.377270
3,2,1.580217
3,3,1.791146
3,4,1.346085
3,6,2.444864
3,7,2.443746
3,8,2.124456
3,9,2.120246
3,10,1.812768
3,31,3.449103
3,32,3.446358
3,34,2.677203
3,42,1.779066
3,43,1.590358
3,44,1.407854
3,49,3.848137
3,50,3.845512
3,50,1.523884
3,51,3.859799
3,52,3.862369
3,53,3.862230
3,54,3.857195
3,55,3.849751
3,56,3.856744
3,57,3.837555
3,58,3.844062
3,64,1.391230
3,67,3.812249
3,68,3.792799
3,69,3.816099
3,70,3.826690
3,71,3.815686
3,72,3.812813
3,73,3.814308
3,74,3.817507
3,75,3.820963
3,76,1.531943
3,77,1.532051
3,78,1.284987
3,79,1.284915
3,80,1.531031
3,81,3.707356
3,81,1.530998
3,82,3.924013
3,83,4.043682
3,86,4.285709
3,87,4.047915
3,88,4.140054
3,89,4.138911
3,90,4.188604
3,91,4.286126
3,92,2.605980
3,93,2.610710
3,94,2.611349
3,95,3.774490
3,96,3.769314
3,96,1.610961
3,97,1.398526
3,98,1.549938
3,99,1.491499
3,103,3.708057
3,104,3.718452
3,115,1.315987
3,116,1.523262
3,120,3.732440
3,123,3.730558
3,124,3.722124
3,125,3.711380
3,126,3.753602
3,127,3.753557
3,128,3.754971
3,129,3.757406
3,130,2.651300
3,131,2.588799
3,132,2.580301
3,133,2.580370
3,134,2.563230
3,135,2.557003
3,136,2.561859
3,139,2.723454
4,1,1.805397
4,2,1.859090
4,3,1.320823
4,4,1.831891
4,5,2.309883
4,6,1.324466
4,20,1.838415
4,32,3.328016
4,33,3.299244
4,34,2.680103
4,35,2.737297
4,36,2.683911
4,43,1.406062
4,49,3.817385
4,50,3.819624
4,51,3.828424
4,52,3.813140
4,53,3.812162
4,54,3.804325
4,55,3.802141
4,56,3.814094
4,57,3.801812
4,64,1.757241
4,65,1.286677
4,66,3.793920
4,67,3.805022
4,68,3.794965
4,69,3.789265
4,70,3.791374
4,71,3.789666
4,81,3.853658
4,82,4.033529
4,87,4.265256
4,88,4.237504
4,89,4.244804
4,90,4.274244
4,91,4.271676
4,91,2.630996
4,92,2.637049
4,93,2.639151
4,94,2.673167
4,95,2.675201
4,96,3.781872
4,96,1.356614
4,97,3.969404
4,98,3.976237
4,98,1.432110
4,99,3.986460
4,99,1.431621
4,100,3.762956
4,101,3.765452
4,104,3.674961
4,116,1.308155
4,117,1.728466
4,118,1.719818
4,119,1.504292
4,120,3.853755
4,121,3.894970
4,122,3.922084
4,123,3.904620
4,124,3.742987
4,125,3.753931
4,126,3.715065
4,127,3.761187
4,128,3.722795
4,129,3.731032
4,130,2.642897
4,131,2.606605
4,132,2.594062
4,133,2.595086
4,134,2.592436
4,135,2.595274
4,136,2.590490
5,1,1.641910
5,2,1.910755
5,3,1.867131
5,4,1.772476
5,5,2.301070
5,6,2.541129
5,19,1.837454
5,20,1.836210
5,21,1.569001
5,25,1.586364
5,26,1.355913
5,33,3.408042
5,34,3.279619
5,35,2.687917
5,36,2.683784
5,48,3.816734
5,49,3.812187
5,51,3.822389
5,52,3.826704
5,53,4.000585
5,54,4.035642
5,55,4.032034
5,56,4.008238
5,56,2.674667
5,60,4.233001
5,62,1.693158
5,63,1.754260
5,64,1.822390
5,67,3.792995
5,68,3.794105
5,72,3.946486
5,73,3.901778
5,74,4.024852
5,75,3.888889
5,76,3.968587
5,79,3.643902
5,80,4.180206
5,81,3.972497
5,82,4.207933
5,83,4.219412
5,88,4.009182
5,89,4.232373
5,90,2.637901
5,91,2.636233
5,92,2.634355
5,93,2.633810
5,94,2.633510
5,95,3.922010
5,96,3.931155
5,97,3.955928
5,98,3.962048
5,103,3.761415
5,104,3.756547
5,117,1.300493
5,118,1.369033
5,119,3.899948
5,120,3.925330
5,121,4.003484
5,122,4.007761
5,123,3.739561
5,124,3.737414
5,125,3.734394
5,126,3.897674
5,127,3.905804
5,128,3.946035
5,129,3.949266
5,130,2.674832
5,131,2.576721
5,132,2.567749
5,133,2.565881
5,134,2.575682
5,135,2.565508
5,136,2.576057
6,1,1.809457
6,2,2.051790
6,3,1.834186
6,4,1.371638
6,5,1.370401
6,6,2.291518
6,7,2.032186
6,18,1.469274
6,19,1.473536
6,20,1.570121
6,23,1.355819
6,24,1.583452
6,25,1.585060
6,34,3.307094
6,35,3.419461
6,36,2.700458
6,44,1.736117
6,46,1.733530
6,50,1.594437
6,51,2.701588
6,52,2.686616
6,53,3.799694
6,54,2.684969
6,55,2.683503
6,56,2.682513
6,60,3.967461
6,61,3.906775
6,63,1.281602
6,64,1.543099
6,73,4.024125
6,74,3.859878
6,75,3.849339
6,79,3.854680
6,80,4.173931
6,81,4.169030
6,82,4.153058
6,89,2.657669
6,90,2.647253
6,91,2.641176
6,92,2.641166
6,93,2.689135
6,94,3.792975
6,95,3.794666
6,96,4.002718
6,97,3.790435
6,98,3.791634
6,99,3.793149
6,100,3.793622
6,101,3.794684
6,102,4.025128
6,103,4.032234
6,104,4.031245
6,105,4.031968
6,111,1.671388
6,112,1.629159
6,113,1.630810
6,114,1.545959
6,115,1.542890
6,117,1.567176
6,118,1.479570
6,119,1.513372
6,125,3.721081
6,129,3.685060
6,130,2.668853
6,131,2.626469
6,132,2.605526
6,133,2.607870
6,134,2.607640
6,135,2.608339
6,136,2.611720
7,0,1.425685
7,1,1.655035
7,2,1.663857
7,4,1.322929
7,5,1.792091
7,7,2.024407
7,10,2.199559
7,23,1.330597
7,24,1.330794
7,34,3.420463
7,35,3.415904
7,36,3.322615
7,37,2.724776
7,45,1.734227
7,47,3.788594
7,48,3.794817
7,49,3.811944
7,50,3.796097
7,51,3.803398
7,52,3.869378
7,53,3.865304
7,54,3.862968
7,55,3.858112
7,56,3.851635
7,57,3.846943
7,58,3.842339
7,60,4.355397
7,61,3.885860
7,62,1.433186
7,63,1.542823
7,64,1.406805
7,66,3.823278
7,67,3.827367
7,68,3.824522
7,68,1.348136
7,69,3.821109
7,70,3.818374
7,71,3.815482
7,71,1.632734
7,72,3.813988
7,72,1.535914
7,73,3.817648
7,74,3.831507
7,75,3.828522
7,76,3.808753
7,77,3.809682
7,89,2.694992
7,90,2.703014
7,91,2.702025
7,92,2.702803
7,92,1.388352
7,93,2.708800
7,94,2.680241
7,95,2.675506
7,97,3.789533
7,98,3.761221
7,99,3.763884
7,101,3.790383
7,104,3.723213
7,105,3.775709
7,112,1.347075
7,113,1.282870
7,114,1.751120
7,115,1.744605
7,116,1.746156
7,117,1.616131
7,118,3.720716
7,118,1.670882
7,119,3.736076
7,119,1.674726
7,120,3.742205
7,121,3.749390
7,122,3.757928
7,123,3.767134
7,124,3.720098
7,125,3.714755
7,126,3.715602
7,127,3.715631
7,128,3.717713
7,129,3.691634
7,130,2.647532
7,131,2.642677
7,132,2.643520
7,133,2.644459
7,134,2.644818
7,135,2.645082
7,136,2.641104
8,2,1.353958
8,3,1.559281
8,6,2.641815
8,7,2.024277
8,8,2.704941
8,9,1.723493
8,10,2.435895
8,32,1.555665
8,35,1.285405
8,36,3.444115
8,36,1.281463
8,37,3.296816
8,38,2.737567
8,39,2.752998
8,45,1.487654
8,50,1.375005
8,51,2.691651
8,52,3.826113
8,53,2.687298
8,54,2.685754
8,55,1.494608
8,56,2.709837
8,58,4.172661
8,58,1.523313
8,59,4.325035
8,59,1.521198
8,60,4.350441
8,60,1.409052
8,61,3.676771
8,61,1.430373
8,62,3.637448
8,62,1.431480
8,68,1.424750
8,69,1.462505
8,70,1.633463
8,71,1.632094
8,72,1.475332
8,85,3.573959
8,89,2.695845
8,90,2.694012
8,91,2.688639
8,92,2.698065
8,93,2.703293
8,94,2.694115
8,95,2.690178
8,112,1.392712
8,113,1.338746
8,114,1.520127
8,115,1.770243
8,116,1.779403
8,117,1.762369
8,118,1.526011
8,119,1.437772
8,120,1.315885
8,129,1.333727
8,130,2.647009
8,131,2.617858
8,132,2.656439
8,133,2.645311
8,134,2.645123
8,135,2.642075
8,136,2.645394
9,2,2.353220
9,3,2.351507
9,4,2.645826
9,5,2.641828
9,6,2.329294
9,7,1.737936
9,8,2.701459
9,10,2.424803
9,11,2.386840
9,20,1.454638
9,31,1.556409
9,32,1.555906
9,35,1.290020
9,37,3.393127
9,38,3.271590
9,39,3.806984
9,40,3.955366
9,41,3.591104
9,42,3.618876
9,43,3.585323
9,44,1.485205
9,45,3.542348
9,46,3.534126
9,47,3.536904
9,48,3.529085
9,50,3.992486
9,52,3.717901
9,53,3.559187
9,54,2.678755
9,55,2.687689
9,56,2.709233
9,57,1.295027
9,58,4.153726
9,58,1.295925
9,59,4.316809
9,60,4.051386
9,61,4.042840
9,62,4.043617
9,64,3.585087
9,65,3.610234
9,66,3.976846
9,68,1.421843
9,69,1.252284
9,70,1.603434
9,76,3.869055
9,77,3.859223
9,78,3.536796
9,84,2.660905
9,85,3.780364
9,88,3.973516
9,89,3.969401
9,90,3.961189
9,91,3.977792
9,91,2.680015
9,92,2.673343
9,93,2.671346
9,97,3.527597
9,98,3.530732
9,100,3.521745
9,101,3.881649
9,102,3.818959
9,102,1.247607
9,103,1.308953
9,106,3.492973
9,107,3.555580
9,108,3.501430
9,109,3.498580
9,110,3.496365
9,112,3.951826
9,112,1.284058
9,113,3.955150
9,113,1.509872
9,114,3.563751
9,114,1.656890
9,115,3.834842
9,115,1.712807
9,116,3.937032
9,116,1.826097
9,117,3.539095
9,117,1.774063
9,118,3.601616
9,118,1.512038
9,119,3.833058
9,119,1.512378
9,120,3.537937
9,123,3.490861
9,124,3.501020
9,125,3.510309
9,129,1.442745
9,130,2.630321
9,131,2.629451
9,132,3.837637
9,133,2.637721
9,134,3.517336
9,135,3.525013
9,135,-0.089413
9,136,3.516509
9,137,3.489450
9,138,3.494140
9,139,3.438291
10,3,2.032163
10,8,2.703118
10,9,2.420740
10,10,2.458448
10,12,2.278446
10,20,1.454444
10,23,1.540817
10,30,1.314164
10,31,1.314968
10,37,3.375286
10,38,3.120740
10,39,3.871642
10,40,3.977459
10,41,4.063667
10,42,4.048689
10,43,4.053271
10,44,4.045575
10,45,4.038848
10,46,4.033738
10,47,3.264949
10,48,3.255251
10,49,3.344270
10,50,3.989478
10,51,3.326657
10,52,3.859742
10,53,3.864470
10,54,3.353211
10,55,3.350041
10,56,3.338355
10,57,3.355956
10,58,4.301262
10,59,3.979884
10,60,3.977716
10,61,3.286462
10,62,3.315728
10,63,3.197147
10,64,3.995086
10,65,3.908697
10,66,3.281123
10,67,3.964230
10,68,3.958559
10,69,3.979907
10,70,3.980525
10,71,3.971418
10,72,3.332578
10,73,3.322504
10,74,3.313375
10,75,3.344733
10,76,3.337435
10,77,3.954409
10,78,3.315766
10,79,3.307706
10,80,3.296670
10,81,3.289373
10,82,3.282369
10,83,3.271511
10,84,3.277838
10,85,3.498832
10,86,3.954163
10,87,3.957373
10,88,3.972530
10,89,3.963175
10,90,3.969430
10,91,3.970690
10,92,3.335372
10,93,3.328944
10,94,3.320964
10,95,3.331950
10,96,3.493386
10,97,3.318434
10,98,3.312183
10,99,3.305084
10,100,3.467019
10,101,3.809451
10,102,3.285159
10,103,3.453007
10,103,1.225829
10,104,3.464728
10,105,3.482638
10,106,3.482995
10,107,3.458315
10,108,3.339724
10,108,1.175368
10,109,3.483269
10,110,3.475775
10,111,3.942452
10,112,3.946766
10,113,3.954180
10,114,3.537120
10,115,3.830261
10,116,3.911028
10,117,3.920419
10,118,3.519552
10,119,3.828228
10,120,3.499071
10,121,3.355101
10,122,3.344369
10,123,3.353803
10,124,3.344477
10,125,3.356832
10,126,3.336540
10,127,3.347781
10,128,3.348730
10,129,3.321381
10,130,3.332569
10,131,3.439068
10,131,-0.081773
10,132,3.556410
10,133,3.833913
10,134,3.909538
10,135,3.921513
10,136,3.349171
10,137,3.878019
10,138,3.883394
10,139,3.341220
11,6,2.750748
11,7,1.765967
11,9,2.408396
11,10,2.675366
11,11,1.942563
11,12,1.959234
11,13,2.281657
11,22,1.536127
11,23,1.537591
11,39,3.348697
11,40,3.427738
11,41,4.117376
11,42,4.117877
11,43,4.105479
11,44,3.469430
11,45,3.537939
11,46,3.525914
11,47,3.513363
11,48,3.506580
11,48,1.330243
11,49,3.496790
11,50,3.490427
11,51,3.485883
11,52,3.479692
11,53,3.475400
11,54,3.468095
11,55,3.464681
11,56,3.460693
11,57,3.456290
11,58,3.451546
11,59,3.447850
11,60,3.445118
11,61,3.441390
11,62,3.437859
11,63,3.434157
11,64,3.449640
11,65,3.437242
11,66,4.042345
11,67,4.038918
11,68,3.475626
11,69,3.464718
11,70,3.451651
11,71,3.438705
11,72,3.429926
11,73,3.422432
11,74,3.459151
11,75,3.455098
11,76,3.441190
11,77,3.428184
11,78,3.420789
11,79,3.414962
11,80,3.414579
11,81,3.418160
11,81,1.301000
11,82,3.441332
11,82,1.300720
11,83,3.429160
11,84,3.421276
11,85,3.424958
11,86,3.425517
11,86,1.406861
11,87,3.428897
11,88,3.456286
11,89,3.456150
11,90,3.450155
11,91,3.445792
11,91,1.289695
11,92,3.445869
11,93,3.451047
11,94,3.458238
11,95,3.464134
11,95,1.389354
11,96,3.477603
11,97,3.439384
11,98,3.438806
11,99,3.441507
11,100,3.445197
11,101,3.444999
11,102,3.444484
11,102,1.206800
11,103,3.448102
11,104,3.453661
11,105,3.417323
11,106,3.995966
11,107,3.990114
11,108,3.425911
11,108,1.263162
11,109,3.421920
11,109,1.217720
11,110,3.411962
11,110,1.230606
11,111,3.414344
11,112,3.445431
11,113,3.438523
11,114,3.441393
11,115,3.438829
11,116,3.434547
11,117,3.427843
11,118,3.425256
11,119,3.426716
11,120,3.427891
11,121,3.439980
11,121,1.327382
11,122,3.442472
11,123,3.421197
11,124,3.429465
11,125,3.441207
11,126,3.423973
11,127,3.424216
11,128,3.432238
11,129,3.445023
11,130,3.434621
11,131,3.451619
11,132,3.461236
11,133,3.438252
11,133,-0.095523
11,134,3.420212
11,135,3.433031
11,136,3.440542
11,137,3.406826
11,138,3.406880
11,139,3.434304
12,5,2.754305
12,6,2.749705
12,7,2.486069
12,8,3.054819
12,9,2.900968
12,10,2.667971
12,11,2.564466
12,12,2.476445
12,13,2.746117
12,19,1.539022
12,20,1.536528
12,21,1.534845
12,22,1.778004
12,38,1.567852
12,39,1.272153
12,40,4.110538
12,40,1.501402
12,41,4.111133
12,41,1.502603
12,42,4.110206
12,42,1.283903
12,43,4.100446
12,43,1.272739
12,64,4.091378
12,65,4.080654
12,66,4.069391
12,67,4.101410
12,77,1.276423
12,78,1.489108
12,79,1.319237
12,80,1.280923
12,82,1.417648
12,83,1.302513
12,84,1.391737
12,85,1.644303
12,86,1.305058
12,87,1.280128
12,91,1.288312
12,92,1.285679
12,93,1.282342
12,94,1.280188
12,95,1.278628
12,96,1.503593
12,97,1.503833
12,98,1.317225
12,99,1.599746
12,100,1.306842
12,101,1.288455
12,104,1.196082
12,105,1.556712
12,106,3.994956
12,106,1.554300
12,107,3.991719
12,107,1.284746
12,108,3.993773
12,108,1.303631
12,109,3.997470
12,110,1.296394
12,111,1.294259
12,114,1.397690
12,115,1.593609
12,116,1.598169
12,117,1.240835
12,118,1.614271
12,119,1.615487
12,120,1.502044
12,121,1.373003
12,129,1.341663
12,130,1.481213
13,4,1.778534
13,5,1.532918
13,7,2.667181
13,8,2.888000
13,9,2.888690
13,10,2.470895
13,11,2.748298
13,12,2.745887
13,13,2.743464
13,18,1.739010
13,19,1.560669
13,20,1.562772
13,21,1.776251
13,22,1.773854
13,30,1.704100
13,38,1.564708
13,39,1.386698
13,40,1.415329
13,41,4.186101
13,41,1.574640
13,42,4.179480
13,42,1.573275
13,43,4.178565
13,77,1.239413
13,78,1.488573
13,79,1.590804
13,80,1.476966
13,82,1.451301
13,83,1.390722
13,84,1.702623
13,85,1.704627
13,86,1.357856
13,87,1.464134
13,88,1.392478
13,89,1.361083
13,90,1.290021
13,91,1.365645
13,92,1.301185
13,93,1.500173
13,94,1.465022
13,95,1.724022
13,98,1.358287
13,99,1.424201
13,116,1.273553
13,117,1.341151
13,119,1.721199
13,120,1.322777
13,121,1.249454
13,125,-0.071170
13,130,1.344213
13,131,1.337751
14,5,2.255906
14,6,2.246796
14,7,2.732439
14,8,2.882201
14,9,2.995453
14,10,2.464469
14,11,2.620123
14,12,2.517175
14,18,1.733739
14,19,1.802513
14,21,1.722169
14,30,1.702613
14,78,1.238174
14,83,1.649397
14,84,1.647508
14,86,1.310557
14,87,1.300923
14,88,1.643220
14,89,1.585741
14,90,1.605630
14,91,1.345280
14,92,1.359155
14,93,1.610755
14,94,1.722548
14,95,1.721075
14,96,1.357881
14,111,1.468116
14,116,1.496626
14,117,1.500560
14,118,1.486674
14,119,1.488615
14,120,1.489575
14,128,-0.085987
15,6,1.320948
15,7,2.730303
15,8,2.999877
15,9,2.993212
15,10,2.914229
15,11,2.971469
15,12,2.719972
15,13,2.349988
15,17,1.581932
15,18,1.797259
15,19,1.798350
15,21,1.462627
15,22,1.947295
15,28,1.500534
15,29,1.495998
15,30,1.505152
15,31,1.491358
15,71,1.291653
15,72,1.293527
15,73,1.470157
15,74,1.217293
15,76,1.374714
15,83,-0.054967
15,84,-0.034011
15,85,-0.034558
15,85,1.578349
15,86,1.572778
15,87,1.475065
15,88,1.641112
15,89,1.765640
15,90,1.672833
15,91,1.584606
15,92,1.647091
15,93,1.539975
15,94,1.310793
15,95,1.314949
15,110,1.466349
15,111,1.641257
15,115,1.375257
15,116,1.426942
15,117,1.436216
15,118,1.547573
15,119,1.552483
15,120,1.463302
15,121,1.321012
15,123,1.439616
15,124,-0.085282
15,124,1.440679
15,125,-0.067407
15,126,-0.083000
16,6,1.319119
16,7,1.797061
16,8,2.443705
16,9,2.433309
16,10,2.967025
16,11,2.964222
16,12,2.792658
16,13,2.779769
16,14,2.323626
16,16,1.517866
16,17,1.514686
16,18,1.347112
16,21,1.509274
16,22,1.508964
16,29,1.738318
16,30,1.739039
16,31,1.715289
16,70,1.646629
16,71,1.684891
16,72,1.635994
16,73,1.651073
16,74,1.652549
16,75,1.262935
16,76,1.401977
16,83,1.505570
16,83,-0.056577
16,84,-0.052018
16,84,1.525061
16,85,-0.039100
16,85,1.342491
16,86,-0.033463
16,86,1.750676
16,87,1.749384
16,88,1.524697
16,89,1.663663
16,90,1.460624
16,91,1.537817
16,92,1.490168
16,93,1.300169
16,94,-0.052046
16,95,-0.050606
16,96,-0.052389
16,111,1.639678
16,112,1.813420
16,115,1.485613
16,116,1.493593
16,117,1.233490
16,118,1.337686
16,119,1.289323
16,120,1.245851
16,121,1.634471
16,122,1.631920
16,123,1.632074
16,124,-0.091967
16,125,-0.090520
16,129,1.776241
17,6,1.640577
17,7,2.592658
17,8,2.244909
17,9,2.571241
17,10,2.604857
17,11,2.791098
17,12,2.899585
17,13,2.922392
17,16,1.527634
17,18,1.292097
17,19,1.500428
17,20,1.734649
17,21,1.731499
17,22,1.471549
17,29,1.722503
17,30,1.711372
17,31,1.274987
17,37,1.334933
17,38,1.318270
17,39,1.313585
17,40,1.442200
17,42,1.301546
17,70,1.257269
17,71,1.443948
17,72,1.679692
17,73,1.556324
17,74,1.253175
17,75,1.302211
17,76,1.331124
17,81,1.505380
17,82,1.550960
17,83,-0.026965
17,83,1.474387
17,84,-0.052431
17,84,1.480948
17,85,1.286296
17,85,-0.052775
17,86,1.455018
17,87,1.526976
17,88,1.562559
17,89,1.628396
17,90,1.573262
17,91,1.577571
17,92,1.293678
17,93,-0.036124
17,94,-0.034816
17,95,-0.044553
17,96,-0.014746
17,117,1.212656
17,118,1.359073
17,119,1.327837
17,120,1.429569
17,121,1.430415
17,122,-0.080007
17,122,1.234318
17,123,1.304371
17,124,1.274410
17,125,1.264467
17,126,1.578520
17,127,1.310029
17,128,1.308885
18,0,1.477700
18,6,2.690997
18,7,2.689102
18,8,2.258479
18,9,2.403427
18,10,2.645818
18,11,2.873976
18,12,2.928038
18,13,2.915654
18,14,2.286075
18,16,1.311873
18,18,1.250758
18,19,1.475442
18,20,1.464980
18,21,1.703125
18,22,1.700182
18,23,1.444088
18,24,1.440971
18,25,1.529701
18,26,1.460731
18,27,1.483697
18,28,1.750885
18,29,1.522365
18,39,1.493590
18,40,1.488357
18,41,1.304881
18,42,1.305426
18,63,1.221382
18,64,1.213493
18,70,1.255480
18,71,1.839491
18,72,1.880748
18,73,1.837762
18,74,1.604372
18,75,1.604629
18,76,1.438644
18,80,1.371938
18,81,1.422188
18,82,1.789287
18,83,1.787521
18,84,1.720953
18,85,1.406945
18,86,1.561131
18,87,1.311692
18,88,1.627321
18,89,1.626505
18,90,1.509860
18,91,1.521042
18,92,1.520100
18,93,1.280218
18,94,1.109757
18,95,1.111072
18,96,1.167570
18,97,1.094997
18,108,-0.024867
18,116,1.384667
18,117,1.488364
18,118,1.588250
18,119,1.637927
18,120,1.636873
18,121,1.455968
18,123,1.318909
18,124,1.366424
18,125,1.444133
18,126,1.573095
18,127,1.577421
18,128,1.242986
19,4,1.371711
19,5,1.371432
19,8,2.192148
19,9,2.047443
19,10,2.652982
19,11,2.680464
19,12,2.624329
19,13,2.774268
19,14,2.289788
19,15,2.303377
19,16,1.465484
19,17,1.435881
19,18,1.257514
19,19,1.458130
19,20,1.680942
19,21,1.679762
19,22,1.659703
19,23,1.295833
19,24,1.242374
19,25,1.529713
19,26,1.822538
19,27,1.878339
19,28,1.746623
19,29,1.259165
19,32,1.252974
19,33,0.154242
19,36,0.462851
19,40,0.124340
19,41,0.466994
19,43,1.193259
19,44,0.471045
19,45,1.030864
19,46,0.441071
19,47,1.300727
19,48,1.326556
19,49,1.104775
19,50,1.096524
19,51,0.899581
19,52,1.088650
19,53,1.128175
19,54,1.157953
19,55,0.941305
19,56,1.136051
19,57,1.140790
19,58,1.168050
19,59,1.171999
19,60,1.162481
19,61,1.265237
19,62,1.276239
19,63,1.290378
19,64,1.263700
19,65,1.158836
19,66,1.156682
19,67,1.201456
19,68,1.156014
19,69,1.219676
19,70,1.315456
19,71,1.488520
19,72,1.834523
19,73,1.836074
19,74,1.746694
19,75,1.502305
19,76,1.153458
19,77,1.152934
19,78,1.157678
19,79,1.220158
19,80,1.138020
19,81,1.366339
19,82,1.488788
19,83,1.760065
19,84,1.380603
19,85,1.221115
19,86,1.560276
19,87,1.285555
19,88,1.392735
19,89,1.391472
19,90,1.300904
19,91,1.365450
19,92,1.283632
19,93,1.675146
19,94,1.268500
19,95,1.277878
19,96,1.279383
19,97,1.280990
19,98,1.282262
19,99,1.222969
19,100,1.228367
19,101,1.227511
19,102,1.224146
19,103,1.224750
19,104,1.225794
19,105,1.191506
19,106,1.190881
19,107,1.189663
19,108,1.188896
19,109,1.187903
19,110,1.186933
19,111,1.186346
19,112,1.185259
19,113,1.184612
19,114,1.183759
19,115,1.182931
19,116,1.270465
19,117,1.487103
